"id","locations_tour32_id","translations_id","name"
1,1,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","100 Mile House/BC"
2,2,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","70 Mile House/BC"
3,3,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aarhus"
4,4,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Abaco/BS"
5,5,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Abashiri"
6,6,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Abel Tasman Nationalpark"
7,7,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aberdare Nationalpark"
8,8,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Abu Dhabi"
9,9,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Accra"
10,10,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Achalziche"
11,11,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Adams/MA"
12,12,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Addis Abeba"
13,13,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Addo Elephant NP"
14,14,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Adelaide"
15,15,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Adishi"
16,16,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Agatha Forest Game Reserve"
17,17,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Agnes Water"
18,18,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Agra"
19,19,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aguas Calientes"
20,20,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ahe"
21,21,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ahipara"
22,22,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aireys Inlet"
23,23,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Airlie Beach"
24,24,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ait Ben Haddou"
25,25,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aitutaki"
26,26,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ajman"
27,27,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Akan"
28,28,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Akanin’ny Nofy"
29,29,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Akaroa"
30,30,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Akureyri"
31,31,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Al Ain"
32,32,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Al Kharijah"
33,33,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Al Najada Doha"
34,34,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alagan Wüste"
35,35,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alajuela"
36,36,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alamosa/CO"
37,37,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alamosa/NM"
38,38,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Albany"
39,39,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Albany/NY"
40,40,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Albertinia"
41,41,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Albuquerque/NM"
42,42,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Albury"
43,43,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Algonquin Park/ON"
44,44,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alice Springs"
45,45,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alishan"
46,46,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alleppey"
47,47,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alma/NB"
48,48,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Almuñecar"
49,49,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alphonse Island"
50,50,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alpujarra"
51,51,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alta"
52,52,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alta Floresta"
53,53,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Altai"
54,54,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Alto Jahuel"
55,55,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Amakhala Game Reserve"
56,56,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Amarillo/TX"
57,57,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Amboseli Nationalpark"
58,58,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ambrym"
59,59,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Amed"
60,60,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Amelia Island/FL"
61,61,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Amsterdam"
62,62,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anaerangal Lake"
63,63,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anaheim/CA"
64,64,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anaura Bay"
65,65,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anchorage/AK"
66,66,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ancud"
67,67,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Andasibe"
68,68,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anglesea"
69,69,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Angra dos Reis"
70,70,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anjajavy"
71,71,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anna Maria Island/FL"
72,72,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Antananarivo"
