"id","locations_tour32_id","translations_id","name"
1000,1000,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kabale"
1001,1001,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kadavu Island"
1002,1002,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kafue"
1003,1003,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kafue NP"
1004,1004,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kagoshima"
1005,1005,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kahului"
1006,1006,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kaikoura"
1007,1007,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kaitaia"
1008,1008,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kakadu Nationalpark"
1009,1009,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalahari"
1010,1010,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalbarri"
1011,1011,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalgoorlie"
1012,1012,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalispell/MT"
1013,1013,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalk Bay"
1014,1014,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalkrand"
1015,1015,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kalkutta"
1016,1016,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kamanjab"
1017,1017,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kamloops/BC"
1018,1018,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kampong Som"
1019,1019,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kampot"
1020,1020,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kana Kara"
1021,1021,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kanab"
1022,1022,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kanab/UT"
1023,1023,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kanazawa"
1024,1024,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kanchanaburi"
1025,1025,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kandovan"
1026,1026,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kandy"
1027,1027,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kangaroo Island"
1028,1028,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kangaroo Valley"
1029,1029,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kansas City / Overland Park/KS"
1030,1030,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kaokoveld"
1031,1031,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kapama Game Reserve"
1032,1032,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kapiti Coast"
1033,1033,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kapstadt"
1034,1034,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Karamea"
1035,1035,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kariega Game Reserve"
